age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
29,management,single,tertiary,no,307,yes,no,cellular,2,jun,690,1,-1,0,unknown,yes
38,technician,married,unknown,no,90,yes,yes,unknown,8,may,20,2,-1,0,unknown,no
55,housemaid,married,primary,no,43,no,yes,unknown,26,jun,464,3,-1,0,unknown,no
31,blue-collar,married,secondary,no,369,yes,yes,unknown,14,may,89,2,-1,0,unknown,no
35,services,married,secondary,no,1728,yes,no,cellular,17,apr,865,1,-1,0,unknown,no
30,management,single,tertiary,no,533,no,no,cellular,4,may,365,4,-1,0,unknown,yes
39,technician,married,tertiary,no,602,yes,no,unknown,20,may,191,7,-1,0,unknown,no
50,blue-collar,married,secondary,no,26,yes,no,cellular,7,may,245,5,366,2,failure,no
50,entrepreneur,divorced,tertiary,no,315,no,no,cellular,8,jan,249,1,119,1,failure,no
58,retired,married,secondary,no,-172,yes,no,unknown,14,may,300,1,-1,0,unknown,no
56,blue-collar,married,secondary,no,1686,no,no,telephone,17,apr,100,2,-1,0,unknown,no
35,management,single,tertiary,no,68,no,no,unknown,6,jun,1085,1,-1,0,unknown,yes
46,blue-collar,married,secondary,no,4855,yes,no,cellular,10,aug,1529,1,397,1,failure,no
30,management,divorced,tertiary,no,46,no,no,cellular,13,aug,382,3,-1,0,unknown,no
60,blue-collar,married,primary,no,3230,no,no,unknown,11,jun,281,4,-1,0,unknown,no
35,blue-collar,married,secondary,no,306,no,no,unknown,20,jun,12,8,-1,0,unknown,no
37,entrepreneur,married,secondary,no,1290,no,no,cellular,9,feb,87,2,-1,0,unknown,no
30,management,married,tertiary,no,1077,no,no,cellular,9,dec,124,1,-1,0,unknown,no
52,technician,divorced,secondary,no,280,no,no,cellular,14,jul,393,5,-1,0,unknown,no
43,management,married,tertiary,no,2383,no,no,cellular,13,aug,379,6,-1,0,unknown,yes
47,technician,married,secondary,no,0,yes,no,cellular,25,may,234,1,-1,0,unknown,no
49,housemaid,married,primary,no,0,yes,no,cellular,25,jul,42,3,-1,0,unknown,no
35,management,married,tertiary,no,5367,no,no,cellular,2,mar,69,1,-1,0,unknown,no
45,management,married,secondary,no,446,no,no,cellular,6,aug,304,3,-1,0,unknown,yes
31,blue-collar,married,primary,no,7424,yes,no,unknown,21,oct,54,1,-1,0,unknown,no
53,self-employed,married,tertiary,no,3711,no,no,cellular,19,nov,64,1,-1,0,unknown,no
49,technician,married,secondary,no,308,no,no,cellular,26,oct,260,2,91,5,failure,no
31,admin.,married,secondary,no,27,no,yes,unknown,9,may,63,1,-1,0,unknown,no
47,technician,married,tertiary,no,-512,yes,yes,unknown,27,may,220,2,-1,0,unknown,no
26,management,single,tertiary,no,1623,no,no,cellular,2,jun,479,1,-1,0,unknown,yes
48,services,single,unknown,no,5095,yes,no,unknown,16,jun,71,1,-1,0,unknown,no
36,self-employed,single,tertiary,no,4844,no,no,unknown,9,jun,1137,3,-1,0,unknown,yes
32,technician,single,secondary,no,3586,no,no,cellular,18,aug,71,3,-1,0,unknown,no
39,blue-collar,married,primary,no,398,yes,no,cellular,12,may,256,1,-1,0,unknown,no
43,services,married,secondary,no,774,no,no,cellular,24,jun,482,1,91,2,success,yes
37,unemployed,married,primary,no,7005,yes,no,unknown,21,may,217,1,-1,0,unknown,no
39,technician,single,secondary,no,-529,yes,no,cellular,15,may,22,8,175,5,failure,no
31,entrepreneur,single,tertiary,no,95,no,no,cellular,25,aug,51,5,-1,0,unknown,no
60,admin.,married,secondary,no,1025,no,no,cellular,6,aug,388,8,-1,0,unknown,no
25,services,married,secondary,no,10,yes,no,cellular,17,jul,114,1,-1,0,unknown,no
25,services,single,unknown,no,-501,yes,yes,unknown,18,jun,156,3,-1,0,unknown,no
28,technician,single,secondary,no,417,yes,yes,cellular,7,may,188,2,366,2,other,no
31,blue-collar,single,secondary,no,184,yes,no,cellular,15,may,178,1,-1,0,unknown,no
27,admin.,single,secondary,no,464,no,no,cellular,10,mar,103,1,-1,0,unknown,no
33,unemployed,married,tertiary,no,123,no,no,cellular,19,aug,207,3,-1,0,unknown,no
55,technician,married,unknown,no,84,yes,no,unknown,8,may,166,1,-1,0,unknown,no
43,management,divorced,secondary,no,130,yes,no,unknown,5,jun,63,3,-1,0,unknown,no
28,student,married,tertiary,no,803,yes,no,cellular,25,may,324,1,-1,0,unknown,no
38,technician,married,secondary,no,821,yes,yes,cellular,17,nov,224,2,180,1,failure,no
27,housemaid,married,secondary,no,4848,yes,yes,telephone,23,jul,82,3,-1,0,unknown,no
52,technician,married,secondary,no,598,no,no,unknown,14,may,266,2,-1,0,unknown,no
56,retired,married,secondary,no,307,no,yes,cellular,8,jul,175,1,-1,0,unknown,no
36,self-employed,single,tertiary,no,3560,no,no,cellular,18,nov,658,3,169,2,failure,no
40,admin.,single,secondary,no,2854,yes,no,cellular,18,nov,354,2,169,1,failure,no
33,services,married,secondary,yes,2,no,no,cellular,6,may,136,5,-1,0,unknown,no
38,management,married,tertiary,no,-70,yes,no,cellular,30,jan,140,1,2,3,other,no
51,management,married,unknown,no,1708,no,no,telephone,29,jan,92,3,-1,0,unknown,no
38,blue-collar,married,secondary,no,43,no,yes,cellular,4,jul,135,3,-1,0,unknown,no
31,blue-collar,married,secondary,no,60,yes,no,unknown,3,jun,215,10,-1,0,unknown,no
28,blue-collar,married,secondary,no,134,yes,no,unknown,8,may,262,1,-1,0,unknown,no
56,services,married,secondary,no,0,no,no,cellular,13,aug,112,4,-1,0,unknown,no
66,management,married,tertiary,no,2169,no,no,cellular,7,jul,282,1,-1,0,unknown,no
56,management,divorced,tertiary,no,408,yes,no,unknown,27,may,274,1,-1,0,unknown,no
31,management,single,tertiary,no,2480,no,no,cellular,4,may,107,4,-1,0,unknown,no
43,management,married,tertiary,no,3186,no,no,cellular,20,aug,151,1,-1,0,unknown,no
26,services,married,secondary,no,285,no,no,cellular,28,jan,100,1,-1,0,unknown,no
31,services,single,secondary,no,1987,yes,no,telephone,20,nov,55,2,-1,0,unknown,no
57,unemployed,married,secondary,no,0,no,no,unknown,19,jun,97,1,-1,0,unknown,no
29,management,single,tertiary,no,74,no,no,cellular,6,aug,174,1,-1,0,unknown,no
45,technician,married,primary,no,-158,yes,no,cellular,12,may,317,2,-1,0,unknown,no
36,services,married,unknown,no,-19,no,yes,cellular,24,jul,185,1,-1,0,unknown,no
43,management,married,tertiary,no,348,no,yes,cellular,15,jul,88,3,-1,0,unknown,no
31,self-employed,married,tertiary,no,0,yes,no,cellular,22,jul,392,2,-1,0,unknown,no
38,entrepreneur,married,primary,no,666,yes,no,unknown,20,may,1452,10,-1,0,unknown,no
51,blue-collar,divorced,primary,no,886,no,no,unknown,17,jun,167,1,-1,0,unknown,no
43,services,single,unknown,no,193,yes,no,unknown,8,may,74,7,-1,0,unknown,no
37,entrepreneur,single,secondary,no,-22,yes,no,cellular,15,may,317,1,-1,0,unknown,yes
36,management,single,tertiary,no,687,yes,no,cellular,12,may,43,1,347,2,failure,no
34,management,single,tertiary,no,454,no,no,cellular,14,aug,76,3,-1,0,unknown,no
27,blue-collar,married,secondary,no,613,yes,no,unknown,19,may,65,3,-1,0,unknown,no
39,entrepreneur,married,tertiary,no,1654,no,no,cellular,17,nov,376,1,-1,0,unknown,no
39,admin.,divorced,secondary,no,19,yes,no,cellular,2,jul,503,2,147,5,success,yes
56,admin.,married,secondary,no,11,no,no,unknown,13,may,42,3,-1,0,unknown,no
47,services,married,secondary,no,-835,yes,yes,unknown,25,jun,231,1,-1,0,unknown,no
50,blue-collar,married,secondary,yes,-812,no,yes,cellular,5,feb,8,8,-1,0,unknown,no
35,blue-collar,married,secondary,no,-613,yes,no,unknown,16,may,754,1,-1,0,unknown,no
50,technician,married,secondary,no,1717,no,no,telephone,7,jul,416,8,-1,0,unknown,no
35,self-employed,married,secondary,no,573,yes,yes,cellular,22,aug,140,8,-1,0,unknown,no
47,management,married,secondary,no,2892,no,no,unknown,17,jun,556,1,-1,0,unknown,yes
37,technician,married,tertiary,no,5239,no,no,cellular,7,aug,67,2,-1,0,unknown,no
27,unemployed,single,secondary,no,0,yes,no,unknown,27,may,185,2,-1,0,unknown,no
34,admin.,divorced,secondary,no,479,yes,no,cellular,12,may,515,1,350,5,failure,yes
42,blue-collar,married,secondary,no,165,yes,no,unknown,23,may,333,2,-1,0,unknown,no
33,management,single,tertiary,no,136,yes,yes,unknown,20,may,347,6,-1,0,unknown,no
47,technician,married,secondary,no,1167,yes,no,cellular,2,feb,139,3,73,2,success,no
34,technician,single,tertiary,no,299,yes,no,unknown,21,may,205,2,-1,0,unknown,no
31,housemaid,married,primary,no,2603,yes,no,cellular,18,nov,224,1,-1,0,unknown,no
33,blue-collar,divorced,secondary,no,714,yes,no,cellular,6,may,208,1,344,2,other,no
28,blue-collar,single,secondary,no,1232,yes,no,unknown,4,jun,201,2,-1,0,unknown,no
42,admin.,divorced,secondary,no,-249,yes,no,cellular,14,jul,149,3,-1,0,unknown,no
54,management,divorced,tertiary,no,7010,no,no,cellular,11,mar,275,2,-1,0,unknown,no
67,retired,married,primary,no,708,no,no,cellular,11,sep,96,2,-1,0,unknown,no
48,retired,married,primary,no,5173,yes,no,unknown,18,jun,88,8,-1,0,unknown,no
30,blue-collar,single,secondary,yes,447,no,no,unknown,14,may,103,6,-1,0,unknown,no
32,student,single,tertiary,no,0,no,no,cellular,4,feb,233,3,276,2,failure,yes
41,blue-collar,married,primary,no,-441,yes,no,cellular,5,may,352,1,-1,0,unknown,no
78,retired,divorced,primary,no,527,no,no,cellular,16,sep,193,1,-1,0,unknown,yes
55,management,divorced,tertiary,no,1633,no,no,telephone,2,jun,128,1,-1,0,unknown,no
29,services,married,secondary,no,11417,yes,no,unknown,28,may,272,2,-1,0,unknown,no
54,technician,married,secondary,no,2225,no,yes,cellular,13,aug,73,2,-1,0,unknown,no
41,entrepreneur,married,tertiary,no,0,yes,no,cellular,3,feb,168,3,-1,0,unknown,no
35,management,divorced,tertiary,no,286,yes,no,cellular,15,jul,164,3,-1,0,unknown,no
57,blue-collar,married,primary,no,-238,no,no,unknown,27,jun,79,1,-1,0,unknown,no
30,admin.,divorced,secondary,no,10,yes,no,cellular,18,jul,658,2,-1,0,unknown,yes
33,blue-collar,divorced,primary,no,142,yes,no,telephone,11,may,41,2,300,5,failure,no
36,management,married,tertiary,no,128,no,no,cellular,8,jul,733,1,-1,0,unknown,no
33,technician,single,tertiary,no,0,no,no,cellular,22,aug,135,3,-1,0,unknown,no
55,management,divorced,tertiary,no,26306,yes,no,cellular,23,sep,84,1,589,4,failure,no
46,technician,single,tertiary,no,1448,no,no,cellular,17,nov,292,1,-1,0,unknown,no
38,admin.,married,tertiary,no,1988,no,no,cellular,27,mar,164,2,130,2,failure,yes
23,technician,single,unknown,no,231,yes,no,cellular,7,may,560,3,367,1,other,no
43,retired,married,secondary,no,520,yes,no,unknown,20,may,15,13,-1,0,unknown,no
60,retired,married,tertiary,no,2868,no,no,unknown,20,jun,42,7,-1,0,unknown,no
27,blue-collar,single,primary,no,0,yes,no,unknown,4,jun,299,2,-1,0,unknown,no
53,retired,divorced,primary,no,1126,no,no,unknown,20,jun,92,3,-1,0,unknown,no
33,management,married,tertiary,no,584,yes,no,cellular,7,aug,269,3,-1,0,unknown,no
47,admin.,married,secondary,no,5401,no,no,cellular,19,aug,824,2,-1,0,unknown,no
33,admin.,married,secondary,no,-370,yes,no,cellular,7,may,261,1,345,1,failure,yes
51,admin.,married,secondary,no,924,yes,no,unknown,16,jun,215,3,-1,0,unknown,no
37,management,married,secondary,no,261,no,no,cellular,22,aug,296,3,-1,0,unknown,no
32,management,single,tertiary,no,1117,no,no,cellular,18,aug,219,4,-1,0,unknown,no
30,services,single,tertiary,no,21,no,no,unknown,5,oct,4,1,-1,0,unknown,no
47,unknown,married,unknown,no,1728,no,no,unknown,17,jun,98,1,-1,0,unknown,no
35,technician,married,secondary,no,1364,yes,yes,cellular,20,apr,25,2,-1,0,unknown,no
37,technician,married,secondary,no,-254,yes,yes,unknown,28,may,256,2,-1,0,unknown,no
44,services,divorced,secondary,no,-2,yes,no,cellular,15,may,152,5,-1,0,unknown,no
30,technician,married,secondary,yes,-1019,yes,no,unknown,5,jun,955,4,-1,0,unknown,no
25,technician,single,secondary,no,139,no,yes,cellular,12,oct,138,1,-1,0,unknown,yes
49,self-employed,married,tertiary,no,503,yes,no,cellular,6,feb,310,4,200,1,failure,no
43,blue-collar,married,primary,no,361,yes,no,cellular,8,may,87,2,-1,0,unknown,no
45,technician,married,tertiary,no,4647,no,no,cellular,29,jul,109,3,-1,0,unknown,no
47,self-employed,married,secondary,no,0,no,no,cellular,29,aug,90,6,-1,0,unknown,no
28,blue-collar,single,primary,no,1199,yes,no,cellular,30,jul,1011,20,-1,0,unknown,no
41,management,single,tertiary,no,6116,no,no,cellular,7,sep,97,1,-1,0,unknown,no
51,self-employed,married,tertiary,no,146,no,no,cellular,15,jul,132,3,-1,0,unknown,no
43,blue-collar,single,secondary,no,9102,yes,no,cellular,19,nov,72,1,-1,0,unknown,no
44,blue-collar,married,primary,no,93,yes,no,cellular,17,nov,230,1,-1,0,unknown,no
34,technician,single,secondary,no,0,no,no,cellular,7,aug,181,3,-1,0,unknown,no
33,blue-collar,married,secondary,no,0,yes,no,unknown,29,jul,331,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,360,yes,no,unknown,21,may,66,2,-1,0,unknown,no
59,management,divorced,tertiary,no,844,no,yes,unknown,27,may,100,2,-1,0,unknown,no
46,blue-collar,married,tertiary,no,3745,no,no,cellular,19,oct,82,1,-1,0,unknown,no
44,admin.,single,secondary,no,-30,yes,no,unknown,7,may,404,5,-1,0,unknown,no
32,services,married,secondary,no,1273,yes,no,cellular,16,apr,1365,2,328,1,failure,yes
26,management,single,secondary,no,63,no,no,cellular,28,jul,76,4,-1,0,unknown,no
35,self-employed,married,tertiary,no,333,no,no,unknown,17,jun,78,5,-1,0,unknown,no
31,student,single,secondary,no,216,no,no,cellular,3,jun,138,1,-1,0,unknown,no
37,admin.,married,secondary,no,10465,no,no,unknown,17,jun,144,6,-1,0,unknown,no
35,management,married,tertiary,no,3217,yes,yes,cellular,17,apr,215,1,-1,0,unknown,no
45,admin.,divorced,secondary,no,109,yes,no,unknown,16,may,122,1,-1,0,unknown,no
47,blue-collar,married,tertiary,no,3745,no,no,cellular,7,may,113,1,200,1,failure,no
60,management,married,tertiary,no,13360,no,yes,unknown,5,jun,264,1,-1,0,unknown,no
47,blue-collar,single,secondary,no,1976,no,yes,cellular,20,nov,82,1,-1,0,unknown,no
31,housemaid,married,secondary,no,0,yes,no,unknown,9,may,327,2,-1,0,unknown,no
42,self-employed,married,tertiary,no,-426,yes,no,telephone,23,jul,160,7,-1,0,unknown,no
51,blue-collar,married,primary,no,1869,no,no,unknown,17,jun,30,3,-1,0,unknown,no
31,entrepreneur,single,tertiary,no,46,yes,no,cellular,5,feb,90,1,-1,0,unknown,no
43,blue-collar,married,primary,no,2605,yes,no,unknown,15,may,347,4,-1,0,unknown,no
30,management,married,tertiary,no,4022,no,no,cellular,14,aug,214,2,-1,0,unknown,no
28,admin.,single,secondary,no,19,no,no,cellular,8,jul,78,4,-1,0,unknown,no
43,blue-collar,married,secondary,no,2105,no,no,telephone,30,apr,93,2,-1,0,unknown,no
42,admin.,married,unknown,no,756,no,no,cellular,14,oct,72,4,160,3,failure,no
50,housemaid,divorced,secondary,no,0,no,no,cellular,19,nov,126,1,-1,0,unknown,no
58,management,married,primary,no,2769,yes,no,cellular,11,jul,94,2,-1,0,unknown,no
51,self-employed,married,primary,no,0,yes,no,telephone,22,jul,215,1,-1,0,unknown,no
36,blue-collar,married,primary,no,123,yes,no,cellular,18,may,9,1,-1,0,unknown,no
45,admin.,married,secondary,no,72,yes,yes,cellular,15,may,262,2,352,2,failure,no
37,blue-collar,married,secondary,no,194,yes,no,unknown,12,may,566,7,-1,0,unknown,no
61,management,married,tertiary,no,2931,no,no,cellular,6,oct,125,1,-1,0,unknown,no
53,technician,single,secondary,no,530,no,yes,telephone,18,jul,744,4,-1,0,unknown,no
60,retired,married,secondary,no,1524,no,no,unknown,18,jun,173,1,-1,0,unknown,no
27,student,single,tertiary,no,1390,no,no,cellular,30,apr,152,1,-1,0,unknown,no
39,blue-collar,single,primary,no,581,yes,no,cellular,7,apr,620,1,39,2,success,no
39,blue-collar,married,secondary,no,648,yes,no,cellular,29,jan,85,2,240,1,failure,no
51,technician,married,secondary,no,2,yes,yes,cellular,4,feb,71,1,205,3,failure,no
39,blue-collar,single,primary,no,561,yes,no,cellular,17,apr,88,1,-1,0,unknown,no
47,technician,single,secondary,no,-504,no,yes,cellular,22,jul,108,1,-1,0,unknown,no
60,management,married,tertiary,no,0,no,no,cellular,7,aug,401,3,-1,0,unknown,yes
31,technician,single,secondary,no,55,no,no,unknown,28,may,350,1,-1,0,unknown,no
33,admin.,single,tertiary,no,7608,no,no,cellular,30,mar,238,4,-1,0,unknown,yes
58,retired,married,secondary,no,168,no,no,cellular,20,aug,183,4,-1,0,unknown,no
57,technician,married,tertiary,no,0,no,no,cellular,21,aug,242,5,-1,0,unknown,no
35,management,single,tertiary,no,292,no,yes,cellular,10,jul,220,1,-1,0,unknown,no
48,services,married,secondary,no,194,yes,yes,unknown,12,may,290,6,-1,0,unknown,no
37,blue-collar,married,secondary,no,168,yes,no,cellular,17,apr,266,2,-1,0,unknown,no
49,self-employed,divorced,tertiary,no,3293,no,no,cellular,8,mar,111,3,585,6,other,no
50,admin.,married,secondary,no,3636,no,no,unknown,28,may,290,1,-1,0,unknown,no
71,retired,divorced,tertiary,no,261,no,no,cellular,12,aug,1117,2,-1,0,unknown,no
44,technician,married,tertiary,no,1818,yes,yes,cellular,30,apr,247,1,-1,0,unknown,no
59,blue-collar,married,secondary,yes,-918,yes,no,unknown,16,jun,253,2,-1,0,unknown,no
40,admin.,married,secondary,no,1011,yes,no,cellular,11,may,160,2,-1,0,unknown,no
33,technician,single,secondary,no,5214,yes,no,cellular,7,may,293,2,-1,0,unknown,no
38,admin.,married,primary,no,3913,yes,no,cellular,20,apr,196,2,315,2,failure,no
38,management,married,secondary,no,16236,yes,no,cellular,21,nov,139,3,-1,0,unknown,no
30,technician,married,secondary,no,0,yes,no,unknown,23,may,541,2,-1,0,unknown,no
46,technician,married,secondary,no,218,no,no,cellular,10,jul,41,1,-1,0,unknown,no
56,management,divorced,tertiary,no,3885,yes,no,cellular,10,jul,51,1,-1,0,unknown,no
38,blue-collar,married,primary,no,3419,yes,no,unknown,20,jun,324,5,-1,0,unknown,no
41,management,married,tertiary,no,0,no,yes,cellular,16,jul,211,2,-1,0,unknown,no
50,technician,divorced,secondary,no,8,no,no,cellular,2,feb,171,2,5,1,other,no
40,technician,married,secondary,no,158,yes,no,cellular,16,apr,208,1,-1,0,unknown,no
34,management,single,tertiary,no,2015,no,no,unknown,21,may,388,1,-1,0,unknown,no
38,technician,single,secondary,no,1255,yes,no,cellular,6,may,120,1,170,4,failure,no
34,admin.,married,secondary,no,2378,yes,yes,telephone,10,jul,92,1,-1,0,unknown,no
30,admin.,single,secondary,no,914,yes,no,cellular,28,oct,524,3,272,1,failure,yes
28,blue-collar,married,secondary,no,339,yes,no,unknown,26,may,100,2,-1,0,unknown,no
32,admin.,single,secondary,no,1465,no,no,telephone,30,jan,118,5,-1,0,unknown,no
31,admin.,married,secondary,no,389,yes,no,cellular,5,jun,89,2,-1,0,unknown,no
49,services,married,secondary,no,2058,no,no,unknown,18,jun,82,3,-1,0,unknown,no
46,technician,divorced,secondary,no,-205,yes,no,unknown,2,jun,126,1,-1,0,unknown,no
28,management,single,tertiary,no,187,no,no,cellular,9,mar,295,1,-1,0,unknown,yes
40,services,married,primary,no,1117,yes,no,unknown,13,may,280,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,1529,yes,no,unknown,2,jun,231,8,-1,0,unknown,no
43,services,single,secondary,no,3403,yes,no,cellular,12,nov,707,2,97,2,success,yes
77,retired,married,primary,no,680,no,no,telephone,24,feb,513,2,89,7,failure,no
46,admin.,married,secondary,no,1328,yes,no,unknown,28,may,82,6,-1,0,unknown,no
26,technician,married,tertiary,no,2026,no,no,cellular,22,may,43,1,-1,0,unknown,no
28,services,married,secondary,no,3019,no,no,unknown,2,jun,303,2,-1,0,unknown,no
36,management,married,tertiary,no,446,yes,no,telephone,16,jul,174,5,-1,0,unknown,no
46,management,married,primary,no,-268,yes,no,unknown,27,may,99,1,-1,0,unknown,no
37,blue-collar,single,primary,no,851,yes,no,cellular,15,may,151,1,352,1,failure,no
32,admin.,married,secondary,no,305,yes,no,unknown,30,may,200,3,-1,0,unknown,no
48,blue-collar,married,primary,no,257,yes,no,unknown,5,jun,333,2,-1,0,unknown,no
45,blue-collar,married,secondary,no,3,no,yes,telephone,30,jul,154,2,-1,0,unknown,no
48,management,married,secondary,no,438,no,no,cellular,4,feb,42,5,-1,0,unknown,no
51,housemaid,married,primary,no,339,no,no,cellular,4,sep,313,1,-1,0,unknown,no
59,admin.,married,secondary,no,1575,yes,no,cellular,12,may,301,3,263,11,success,no
